time_s,voltage_v
0.003947779888349157,3.1
0.003947963888343953,3.466666666666667
0.003948051888341464,3.1333333333333333
0.0039495678882985885,3.466666666666667
0.003951999888229807,3.3
0.003952015888229354,3.2666666666666666
0.0039560338881157175,3.2666666666666666
0.003956679888097447,3.3333333333333335
0.003960007888003325,3.2666666666666666
0.003961647887956943,3.3333333333333335
0.003964265887882901,3.2666666666666666
0.0039670898878030325,3.3333333333333335
0.0039690298877481656,3.2333333333333334
0.00396904388774777,3.3333333333333335
0.003972027887663376,3.2666666666666666
0.00397488788758249,3.3333333333333335
0.0039759998875510405,3.3
0.003976021887550418,3.2666666666666666
0.003980005887437743,3.2666666666666666
0.003981099887406803,3.3333333333333335
0.00398403188732388,3.2666666666666666
0.003986299887259737,3.3333333333333335
0.003989611887166067,3.1
0.00398979988716075,3.466666666666667
0.00399199988709853,3.2666666666666666
0.003992059887096833,3.3333333333333335
0.003996013886985006,3.2666666666666666
0.003999015886900104,3.3333333333333335
0.003999999886872274,3.3
0.004000187886866957,3.2666666666666666
0.004003999886759146,3.2666666666666666
0.004005249886723794,3.3333333333333335
0.004008011886645679,3.2666666666666666
0.004011091886558571,3.3333333333333335
0.004011999886532891,3.3
0.004012063886531081,3.2666666666666666
0.004016013886419367,3.2666666666666666
0.0040173218863823745,3.3333333333333335
0.0040200638863048255,3.2666666666666666
0.00402268588623067,3.3333333333333335
0.004023999886193508,3.3
0.004024077886191302,3.2666666666666666
0.004031361885985296,3.1333333333333333
0.00403156188597964,3.466666666666667
0.004032815885944174,3.1333333333333333
0.004033163885934332,3.466666666666667
0.004035999885854125,3.3
0.004036227885847676,3.2666666666666666
0.004040031885740092,3.2666666666666666
0.004041471885699366,3.3333333333333335
0.004044009885627586,3.2666666666666666
0.004047355885532955,3.3333333333333335
0.0040479998855147414,3.3
0.004048001885514685,3.2666666666666666
0.004052005885401444,3.2666666666666666
0.004053385885362415,3.3333333333333335
0.004056051885287015,3.2666666666666666
0.0040595558851879154,3.3333333333333335
0.004059999885175358,3.3
0.004060475885161896,3.2666666666666666
0.004064009885061948,3.2666666666666666
0.00406561188501664,3.3333333333333335
0.004067999884949103,3.3
0.004068151884944804,3.2666666666666666
0.004073203884801924,3.1
0.004073389884796663,3.466666666666667
0.00407605388472132,3.3333333333333335
0.004076167884718096,3.2333333333333334
0.004080027884608928,3.2666666666666666
0.004083705884504907,3.3333333333333335
0.004083999884496592,3.3
0.004084001884496535,3.2666666666666666
0.004087999884383464,3.3
0.0040880198843828985,3.2666666666666666
0.004092121884266886,3.2666666666666666
0.004095597884168578,3.3333333333333335
0.004095999884157209,3.3
0.0040966498841388255,3.2666666666666666
0.00410030788403537,3.2666666666666666
0.0041003138840352005,3.3333333333333335
0.004103999883930953,3.3
0.004104031883930048,3.2666666666666666
0.0041079998838178255,3.3
0.0041080318838169205,3.2666666666666666
0.004114933883621719,3.433333333333333
0.00411502788361906,3.1
0.004116711883571433,3.1
0.0041168178835684355,3.466666666666667
0.004119999883478442,3.3
0.0041200098834781596,3.2666666666666666
0.0041240498833639005,3.3333333333333335
0.004124057883363674,3.2666666666666666
0.004128095883249472,3.2666666666666666
0.004130957883168529,3.3333333333333335
0.004132013883138663,3.2666666666666666
0.004132033883138098,3.3333333333333335
0.004136001883025875,3.2666666666666666
0.004137897882972252,3.3333333333333335
0.004139999882912804,3.3
0.004140003882912691,3.2666666666666666
0.004143999882799676,3.3
0.00414401988279911,3.2666666666666666
0.004147999882686548,3.2666666666666666
0.004150157882625516,3.3333333333333335
0.0041519998825734206,3.3
0.004152263882565954,3.2666666666666666
0.004156889882435122,3.1
0.004158673882384667,3.466666666666667
0.004160087882344676,3.2666666666666666
0.004160297882338737,3.3333333333333335
0.004164009882233755,3.2666666666666666
0.004166341882167801,3.3333333333333335
0.004168025882120174,3.2666666666666666
0.004168289882112708,3.3333333333333335
0.004171999882007782,3.3
0.004172025882007047,3.2666666666666666
0.004175999881894654,3.3
0.004176017881894145,3.2666666666666666
0.0041799998817815265,3.3
0.004180069881779547,3.2666666666666666
0.00418401788166789,3.2666666666666666
0.0041864198815999565,3.3333333333333335
0.0041880018815552145,3.2666666666666666
0.004190351881488752,3.3333333333333335
0.004192019881441578,3.2666666666666666
0.004192177881437109,3.3333333333333335
0.00419862188125486,3.1
0.0041988078812496,3.466666666666667
0.004200069881213908,3.1333333333333333
0.004200173881210967,3.466666666666667
0.00420399988110276,3.3
0.004204007881102534,3.2666666666666666
0.004208063880987822,3.2666666666666666
0.004210383880922208,3.3333333333333335
0.004211999880876505,3.3
0.004212121880873054,3.2666666666666666
0.004216041880762189,3.2666666666666666
0.004216369880752913,3.3333333333333335
0.004220001880650193,3.2666666666666666
0.004221403880610541,3.3333333333333335
0.004224101880534237,3.2666666666666666
0.004225633880490909,3.3333333333333335
0.0042280078804237675,3.2666666666666666
0.004228425880411946,3.3333333333333335
0.0042320338803099045,3.2666666666666666
0.004233121880279134,3.3333333333333335
0.004235999880197738,3.3
0.004236071880195702,3.2666666666666666
0.0042404578800716575,3.1
0.004242247880021033,3.466666666666667
0.00424401587997103,3.2666666666666666
0.004246713879894726,3.3333333333333335
0.004247999879858355,3.3
0.004248015879857903,3.2666666666666666
0.004252005879745058,3.2666666666666666
0.004252575879728937,3.3333333333333335
0.004256025879631364,3.2666666666666666
0.004258625879557831,3.3333333333333335
0.004259999879518972,3.3
0.004260025879518237,3.2666666666666666
0.004264001879405788,3.2666666666666666
0.004264653879387348,3.3333333333333335
0.004268013879292321,3.2666666666666666
0.004270681879216864,3.3333333333333335
0.004271999879179589,3.3
0.004272003879179476,3.2666666666666666
0.004276009879066178,3.2666666666666666
0.004276913879040611,3.3333333333333335
0.004282229878890265,3.1
0.004283771878846654,3.466666666666667
0.00428401387883981,3.466666666666667
0.0042841278788365855,3.2
0.004288017878726569,3.2666666666666666
0.004288807878704226,3.3333333333333335
0.004292013878613554,3.2666666666666666
0.004294355878547318,3.3333333333333335
0.004295999878500822,3.3
0.004296099878497994,3.2666666666666666
0.004300013878387299,3.2666666666666666
0.004300921878361619,3.3333333333333335
0.004303999878274567,3.3
0.004304033878273605,3.2666666666666666
0.004307999878161439,3.3
0.0043080058781612696,3.2666666666666666
0.0043119998780483115,3.3
0.004312003878048198,3.2666666666666666
0.004316031877934279,3.2666666666666666
0.004319045877849037,3.3333333333333335
0.004320091877819454,3.2666666666666666
0.004323943877710512,3.433333333333333
0.004324033877707967,3.1333333333333333
0.004324225877702537,3.466666666666667
0.004327999877595801,3.2666666666666666
0.0043281918775903705,3.3333333333333335
0.004331999877482673,3.3
0.0043320898774801275,3.2666666666666666
0.004336009877369262,3.2666666666666666
0.0043371338773374735,3.3333333333333335
0.004340009877256135,3.2666666666666666
0.004343185877166311,3.3333333333333335
0.00434399987714329,3.3
0.004344025877142554,3.2666666666666666
0.004348011877029823,3.2666666666666666
0.004349403876990454,3.3333333333333335
0.004352029876916186,3.2666666666666666
0.004355451876819405,3.3333333333333335
0.00435678787678162,3.2666666666666666
0.004359549876703506,3.3333333333333335
0.004360009876690496,3.2666666666666666
0.004360833876667192,3.3333333333333335
0.004365833876525782,3.1
0.004366015876520635,3.466666666666667
0.004367999876464523,3.2666666666666666
0.004368057876462883,3.3333333333333335
0.004372059876349699,3.2666666666666666
0.00437357387630688,3.3333333333333335
0.004376001876238211,3.2666666666666666
0.004379379876142675,3.3333333333333335
0.00437999987612514,3.3
0.004380079876122878,3.2666666666666666
0.004384007876011786,3.2666666666666666
0.004385425875971682,3.3333333333333335
0.0043883658758885336,3.2666666666666666
0.004391459875801029,3.3333333333333335
0.004391999875785757,3.3
0.004392037875784682,3.2666666666666666
0.004396047875671272,3.2666666666666666
0.004397487875630546,3.3333333333333335
0.0043999998755595016,3.3
0.004400005875559332,3.2666666666666666
0.004407567875345464,3.433333333333333
0.004407663875342749,3.1
0.004409185875299704,3.433333333333333
0.004409357875294839,3.1
0.004411999875220118,3.3
0.004412007875219892,3.2666666666666666
0.004415999875106991,3.3
0.0044160998751041625,3.2666666666666666
0.004420257874986566,3.2666666666666666
0.004421669874946632,3.3333333333333335
0.004424057874879095,3.2666666666666666
0.004427699874776092,3.3333333333333335
0.0044279998747676075,3.3
0.004428267874760028,3.2666666666666666
0.00443199987465448,3.2666666666666666
0.00443200587465431,3.3
0.004435999874541352,3.3
0.004436031874540447,3.2666666666666666
0.004439999874428224,3.2666666666666666
0.004440003874428111,3.3
0.004444009874314814,3.2666666666666666
0.00444407187431306,3.3333333333333335
0.004449601874156661,3.433333333333333
0.004450863874120969,3.1333333333333333
0.004452009874088558,3.2666666666666666
0.004452041874087653,3.3333333333333335
0.004456001873975657,3.2666666666666666
0.004457887873922317,3.3333333333333335
0.004460043873861341,3.2666666666666666
0.004462769873784245,3.3333333333333335
0.004463999873749458,3.3
0.004464001873749401,3.2666666666666666
0.0044680058736361605,3.2666666666666666
0.004470169873574958,3.3333333333333335
0.0044719998735232025,3.3
0.004472041873522015,3.2666666666666666
0.004476001873410018,3.2666666666666666
0.004476199873404418,3.3333333333333335
0.0044800338732959855,3.2666666666666666
0.004482243873233482,3.3333333333333335
0.004483999873183819,3.2666666666666666
0.004484001873183763,3.3
0.004491161872981264,3.4
0.0044915578729700645,3.1666666666666665
0.004492683872938219,3.1666666666666665
0.004493035872928264,3.4
0.004496011872844097,3.2666666666666666
0.004499195872754047,3.3333333333333335
0.004500009872731026,3.2666666666666666
0.0045003578727211835,3.3333333333333335
0.004504009872617898,3.2666666666666666
0.00450541987257802,3.3333333333333335
0.004508013872504657,3.2666666666666666
0.004511595872403351,3.3333333333333335
0.004512017872391416,3.2666666666666666
0.004512261872384515,3.3333333333333335
0.004516119872275404,3.2666666666666666
0.004518285872214145,3.3333333333333335
0.00451999987216567,3.3
0.00452007587216352,3.2666666666666666
0.004524003872052429,3.2666666666666666
0.004524335872043039,3.3333333333333335
0.004527999871939414,3.3
0.004528053871937887,3.2666666666666666
0.004532871871801625,3.4
0.004533263871790538,3.1666666666666665
0.004536001871713102,3.2666666666666666
0.0045361038717102176,3.3333333333333335
0.004539999871600031,3.2666666666666666
0.004542357871533342,3.3333333333333335
0.004543999871486903,3.2666666666666666
0.004544001871486847,3.3
0.004548029871372927,3.2666666666666666
0.0045485218713590125,3.3333333333333335
0.004551999871260648,3.3
0.004552013871260252,3.2666666666666666
0.004556027871146728,3.2666666666666666
0.004559057871061034,3.3333333333333335
0.004560069871032413,3.2666666666666666
0.004560389871023363,3.3333333333333335
0.004564013870920869,3.2666666666666666
0.004564675870902146,3.3333333333333335
0.004567999870808137,3.2666666666666666
0.0045680018708080805,3.3
0.004574701870618592,3.4
0.004575089870607618,3.1666666666666665
0.00457621987057566,3.1666666666666665
0.004576407870570343,3.4
0.004579999870468754,3.3
0.004580007870468528,3.2666666666666666
0.004584023870354947,3.2666666666666666
0.004584549870340071,3.3333333333333335
0.004588005870242329,3.2666666666666666
0.0045893298702048835,3.3333333333333335
0.004591999870129371,3.3
0.004592023870128692,3.2666666666666666
0.004596005870016073,3.2666666666666666
0.004596627869998482,3.3333333333333335
0.004600013869902719,3.2666666666666666
0.004602839869822795,3.3333333333333335
0.0046039998697899875,3.3
0.0046040178697894785,3.2666666666666666
0.00460799986967686,3.2666666666666666
0.0046086818696575715,3.3333333333333335
0.004612011869563393,3.2666666666666666
0.004614733869486409,3.3333333333333335
0.004616479869437029,3.4
0.0046179998693940405,3.1666666666666665
0.004619999869337477,3.3
0.004620045869336176,3.2666666666666666
0.004623999869224349,3.2666666666666666
0.004626999869139503,3.3333333333333335
0.004627999869111221,3.3
0.004628007869110995,3.2666666666666666
0.004632007868997867,3.2666666666666666
0.00463284786897411,3.3333333333333335
0.004635999868884966,3.3
0.004636009868884683,3.2666666666666666
0.004639999868771838,3.3
0.0046400298687709896,3.2666666666666666
0.004644017868658201,3.2666666666666666
0.004645111868627261,3.3333333333333335
0.004648023868544904,3.2666666666666666
0.004651137868456834,3.3333333333333335
0.004651999868432455,3.3
0.004652033868431493,3.2666666666666666
0.004658255868255523,3.4
0.004658651868244323,3.2
0.004660021868205577,3.2
0.004660125868202636,3.3666666666666667
0.0046640218680924495,3.2666666666666666
0.004667321867999119,3.3333333333333335
0.004668005867979774,3.2666666666666666
0.004669263867944196,3.3333333333333335
0.0046720058678666465,3.2666666666666666
0.004675149867777728,3.3333333333333335
0.004676015867753236,3.2666666666666666
0.0046792698676612066,3.3333333333333335
0.004680009867640278,3.2666666666666666
0.004681363867601984,3.3333333333333335
0.004683999867527433,3.3
0.004684039867526302,3.2666666666666666
0.004687999867414305,3.3
0.004688001867414249,3.2666666666666666
0.004692019867300612,3.2666666666666666
0.004693261867265486,3.3333333333333335
0.00469599986718805,3.3
0.004696001867187993,3.2666666666666666
0.004700057867073282,3.4
0.004700245867067965,3.2
0.004703999866961794,3.2666666666666666
0.004705359866923331,3.3333333333333335
0.004707999866848667,3.3
0.004708009866848384,3.2666666666666666
